outcome,model,metric,value,rho_coef,n
any_flip,scalar_baseline,auroc,0.8472222222222222,,24
any_flip,scalar_baseline,auprc,0.861784347475137,,24
any_flip,gradient_baseline,auroc,0.8680555555555556,,24
any_flip,gradient_baseline,auprc,0.8557810245310246,,24
any_flip,gradient_plus_rho,auroc,0.8611111111111112,-0.11647736462510644,24
any_flip,gradient_plus_rho,auprc,0.8558993759651654,-0.11647736462510644,24
any_flip,rho_only,auroc,0.6527777777777778,0.4394511883790372,24
any_flip,rho_only,auprc,0.6588025199438243,0.4394511883790372,24
corruption_error,scalar_baseline,auroc,0.8472222222222222,,24
corruption_error,scalar_baseline,auprc,0.861784347475137,,24
corruption_error,gradient_baseline,auroc,0.8680555555555556,,24
corruption_error,gradient_baseline,auprc,0.8557810245310246,,24
corruption_error,gradient_plus_rho,auroc,0.8611111111111112,-0.11647736462510644,24
corruption_error,gradient_plus_rho,auprc,0.8558993759651654,-0.11647736462510644,24
corruption_error,rho_only,auroc,0.6527777777777778,0.4394511883790372,24
corruption_error,rho_only,auprc,0.6588025199438243,0.4394511883790372,24
mean_true_prob_drop,scalar_baseline,r2,0.285909681065984,,24
mean_true_prob_drop,scalar_baseline,spearman,0.4260869565217391,,24
mean_true_prob_drop,gradient_baseline,r2,0.33428572403254,,24
mean_true_prob_drop,gradient_baseline,spearman,0.3930434782608695,,24
mean_true_prob_drop,gradient_plus_rho,r2,0.45596557312881447,0.027280734575876823,24
mean_true_prob_drop,gradient_plus_rho,spearman,0.6121739130434782,0.027280734575876823,24
mean_true_prob_drop,rho_only,r2,0.06151205816043914,0.008293610750772873,24
mean_true_prob_drop,rho_only,spearman,0.34956521739130436,0.008293610750772873,24
