outcome,model,predictor,metric,value,n
negative_actual_min_cost,single_predictor,rho,spearman,0.05355693745838711,240
negative_actual_min_cost,single_predictor,confidence,spearman,0.22794961706988995,240
negative_actual_min_cost,single_predictor,entropy,spearman,-0.13677239133161767,240
negative_actual_min_cost,single_predictor,varentropy,spearman,0.0897316947776945,240
negative_actual_min_cost,single_predictor,margin,spearman,-0.09848089214198913,240
negative_actual_min_cost,single_predictor,edit_grad_norm,spearman,0.24292668864630815,240
negative_actual_min_cost,single_predictor,grad_entropy_proj_norm,spearman,0.20260402438746722,240
negative_actual_min_cost,single_predictor,fisher_output_fro_norm,spearman,0.35465292421641464,240
negative_actual_min_cost,scalar_baseline,"confidence,entropy,varentropy,margin",r2,0.12219891284903739,240
negative_actual_min_cost,scalar_baseline,"confidence,entropy,varentropy,margin",pred_spearman,0.32683677811285733,240
negative_actual_min_cost,edit_gradient_baseline,"confidence,entropy,varentropy,margin,edit_grad_norm",r2,0.22750605528744328,240
negative_actual_min_cost,edit_gradient_baseline,"confidence,entropy,varentropy,margin,edit_grad_norm",pred_spearman,0.47913074915976445,240
negative_actual_min_cost,gradient_plus_rho,"confidence,entropy,varentropy,margin,edit_grad_norm,rho",r2,0.2341947512459105,240
negative_actual_min_cost,gradient_plus_rho,"confidence,entropy,varentropy,margin,edit_grad_norm,rho",pred_spearman,0.4889635210421879,240
negative_estimated_linear_min_cost,single_predictor,rho,spearman,0.03732096043334084,240
negative_estimated_linear_min_cost,single_predictor,confidence,spearman,0.2606710658252879,240
negative_estimated_linear_min_cost,single_predictor,entropy,spearman,-0.1632485462744227,240
negative_estimated_linear_min_cost,single_predictor,varentropy,spearman,0.11921868246479012,240
negative_estimated_linear_min_cost,single_predictor,margin,spearman,-0.10749631070286203,240
negative_estimated_linear_min_cost,single_predictor,edit_grad_norm,spearman,0.25093230785256687,240
negative_estimated_linear_min_cost,single_predictor,grad_entropy_proj_norm,spearman,0.2081251410614767,240
negative_estimated_linear_min_cost,single_predictor,fisher_output_fro_norm,spearman,0.33837740238545805,240
negative_estimated_linear_min_cost,scalar_baseline,"confidence,entropy,varentropy,margin",r2,0.12397672306395469,240
negative_estimated_linear_min_cost,scalar_baseline,"confidence,entropy,varentropy,margin",pred_spearman,0.3644066333990177,240
negative_estimated_linear_min_cost,edit_gradient_baseline,"confidence,entropy,varentropy,margin,edit_grad_norm",r2,0.2746017771238699,240
negative_estimated_linear_min_cost,edit_gradient_baseline,"confidence,entropy,varentropy,margin,edit_grad_norm",pred_spearman,0.4987083109081754,240
negative_estimated_linear_min_cost,gradient_plus_rho,"confidence,entropy,varentropy,margin,edit_grad_norm,rho",r2,0.27652850798311135,240
