epsilon,rho_bin,n,rho_mean,trace_fim_mean,delta_entropy_mean,abs_delta_varentropy_mean,top1_changed_rate
0.25,q1_low,480,0.00498451450073302,0.020711544836753783,0.0008807697319058494,0.0037825012401433416,0.04791666666666667
0.25,q2,480,0.037726420869495715,0.017590560193247243,0.0038599257850648766,0.01048198385140955,0.04375
0.25,q3,480,0.15278883578117128,0.015502260185170523,0.008768965715875753,0.019478449178435817,0.03125
0.25,q4_high,480,0.5477794397143557,0.02213271519686812,0.03431647316954915,0.05093605124204617,0.004166666666666667
0.5,q1_low,480,0.00498451450073302,0.020711544836753783,0.0006861686581956707,0.008045039878333689,0.08541666666666667
0.5,q2,480,0.037726420869495715,0.017590560193247243,0.006920208391638692,0.019841868772871932,0.08541666666666667
0.5,q3,480,0.15278883578117128,0.015502260185170523,0.01677269468668134,0.03765918899680272,0.06041666666666667
0.5,q4_high,480,0.5477794397143557,0.02213271519686812,0.06839434801465524,0.1035867377297063,0.010416666666666666
1.0,q1_low,480,0.00498451450073302,0.020711544836753783,-0.00308078773239642,0.02156533518936544,0.17916666666666667
1.0,q2,480,0.037726420869495715,0.017590560193247243,0.010451767357215471,0.03701336293617777,0.16458333333333333
1.0,q3,480,0.15278883578117128,0.015502260185170523,0.030241125411058476,0.0695433250174283,0.125
1.0,q4_high,480,0.5477794397143557,0.02213271519686812,0.13508637812752763,0.21274207975922896,0.025
